,카테고리 명,카테고리 설명,컴포넌트 명,패키지명,dependency 패키지,컴포넌트 설명,테이블명,버전,web 배포여부,게시판 추가기능 사용여부,카테고리 명_영문,카테고리 설명_영문,컴포넌트 명_영문,컴포넌트 설명_영문
,시스템연계,"시스템을 연계하기 위한 안내와 연계신청 및 승인, 연계이력 등을 관리하는 기능을 제공함",연계메시지관리,egovframework.com.ssi.syi.ims,"egovframework.com.cmm,
egovframework.com.ssi.syi.iis,
egovframework.com.ssi.syi.sim,
egovframework.com.ssi.syi.ist,
egovframework.com.sym.cal",연계항목별 송수신하는 정보를 등록하여 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNTROBLINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,System Contact,"Provide system contact information and contact request, approval, contact history management function",Contact Message Management,Provide inquiry registered information that transmit and receive by contact type
,시스템연계,"시스템을 연계하기 위한 안내와 연계신청 및 승인, 연계이력 등을 관리하는 기능을 제공함",연계현황관리,egovframework.com.ssi.syi.ist,"egovframework.com.cmm,
egovframework.com.ssi.syi.iis,
egovframework.com.ssi.syi.ims,
egovframework.com.ssi.syi.sim,
egovframework.com.sym.cal","연계기관별, 연계방법별 현황을 등록하고 조회하는 기능을 제공함","COMTECOPSEQ
COMTNTROBLINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,System Contact,"Provide system contact information and contact request, approval, contact history management function",Contact Status Management,"Provide function that regists and inquiries status of contact institutions, contact methods"
,시스템연계,"시스템을 연계하기 위한 안내와 연계신청 및 승인, 연계이력 등을 관리하는 기능을 제공함",시스템연계관리,egovframework.com.ssi.syi.sim,"egovframework.com.cmm,
egovframework.com.ssi.syi.iis,
egovframework.com.ssi.syi.ims,
egovframework.com.ssi.syi.ist,
egovframework.com.sym.cal",공유일정으로 등록한 일정을 관리하고 일별/주간으로 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNCNTCINSTT
COMTNCNTCSERVICE
COMTNCNTCSYSTEM
COMTNSYSTEMCNTC
COMTNTRSMRCVLOG
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNCNTCMESSAGE
COMTNCNTCMESSAGEITEM",3.6.0,Y,addedOptions,System Contact,"Provide system contact information and contact request, approval, contact history management function",System Contact Management,Provide function that management schedule registered as common ownership and inquiry by daily/weekly
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",개인지식관리,egovframework.com.dam.per,"egovframework.com.cmm,
egovframework.com.dam.map.mat,
egovframework.com.dam.map.tea,
egovframework.com.sym.cal",개인의 노하우 등 지식을 수집하고 체계적으로 활용할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNDAMKNOIFM
COMTNDAMMAPKNO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Individual Knowledge Management,Provide function that collect personal know-how and use systematic
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",유형별 지식맵관리,egovframework.com.dam.map.mat,"egovframework.com.cmm,
egovframework.com.dam.map.tea,
egovframework.com.sym.cal",지식에 대한 분류를 유형별로 분류하고 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNDAMMAPKNO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Knowledge Map Management by Types,Provide function that classify and management knowledge by types
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",조직별 지식맵관리,egovframework.com.dam.map.tea,"egovframework.com.cmm,
egovframework.com.dam.map.mat,
egovframework.com.sym.cal",지식에 대한 분류를 조직별로 분류하고 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNDAMMAPKNO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Organizational Knowledge Map Management,Provide function that classify and management knowledge by types
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",지식전문가관리,egovframework.com.dam.spe.spe,"egovframework.com.cmm,
egovframework.com.dam.map.mat,
egovframework.com.dam.map.tea,
egovframework.com.sym.cal,
egovframework.com.cop.com",사용자가 특정지식의 습득을 필요로 하는 경우에 해당지식의 전문가를 통하여 최적의 정보를 제공받을 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNGNRLMBER
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNDAMMAPKNO
COMTNDAMPRO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Knowledge Expert Management,Provide function that if user needs specific knowledge make user to learn through expert
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",지식정보관리,egovframework.com.dam.mgm,"egovframework.com.cmm,
egovframework.com.sym.cal","지식 등록, 수정, 삭제와 같은 지식정보를 관리하는 기능을 제공함","COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNDAMKNOIFM
COMTNDAMMAPKNO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Knowledge Information Management,Provide function that manage knowledge information
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",지식평가관리,egovframework.com.dam.app,"egovframework.com.cmm,
egovframework.com.sym.cal","구성원 및 조직이 내.외부 자원을 통하여 필요지식을 생성하여 시스템에 등록할 때, 전문가의 평가를 거치는 유형의 입력지식에 대해 전문가/지식관리자가 등록지식의 품질 및 유의성을 평가하고, 일정기간 또는 기준에 의해 지식을 폐기하거나 저장하는 정제활동 등의 기능을 제공함","COMTECOPSEQ
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNDAMKNOIFM
COMTNDAMMAPKNO
COMTNDAMPRO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Knowledge Evaluation Management,"When constituent and organization generate knowledge needed through internal and external resource and enroll in the system, expert/knowledge managers evaluate about quality and significance which requires expert knowledge of the assessment, provide function such as a refinery activity which need to be disposed or stored for based on a period of time or standard "
,지식관리,"암묵지 지식을 형식지 지식으로 표현할 수 있도록 정보를 조직화하여 체계적으로 수집, 발굴, 활용 및 창출을 지원하는 서비스를 정의함",지식정보제공,egovframework.com.dam.spe.req,"egovframework.com.cmm,
egovframework.com.dam.map.mat,
egovframework.com.dam.map.tea,
egovframework.com.sym.cal",사용자가 특정지식의 습득을 필요로 하는 경우에 해당지식의 전문가를 통하여 최적의 정보를 제공받을 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNDAMMAPTEAM
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNDAMKNOIFM
COMTNDAMCALRES
COMTNDAMMAPKNO
COMTNDAMPRO",3.6.0,Y,addedOptions,Knowledge Management,"Define service which systematically collect, unearth, practical use, creation information which is organized to express Tacit knowledge to Explicit knowledge",Knowledge Information Offer,Provide function that if user needs specific knowledge make user to learn through expert
,달력,달력 화면을 제공함,일반달력 ,egovframework.com.sym.cal,egovframework.com.cmm,"-일반달력 
일반 사용자 중심의 일반달력 화면을 제공함
-행정달력 
공공기관 행정업무 처리를 위한 행정달력 화면을 제공함
-휴일관리 
일반 공휴일과 추가로 지정한 공휴일(선거일)을 관리하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Calendar,Provide calendar screen,General Calendar,"- General calendar
Provide general calendar for general user
- Administration calendar
Provide administration calendar for public administration
- Rest day management
Provide function that management general rest day and additional rest day(election day)"
,메시지처리,주어진 키 값에 따라서 해당하는 메시지를 호출하는 기능을 제공함,경고메시지,egovframework.com.utl.cas,"egovframework.com.cmm,
egovframework.com.utl.fcc","-경고메시지
주어진 키 값에 따라서 경고메시지영역에 해당하는 메시지를 호출하는 기능을 제공함
-에러메시지
주어진 키 값에 따라서 에러메시지영역에 해당하는 메시지를 호출하는 기능을 제공함
-정보메시지
주어진 키 값에 따라서 정보메시지영역에 해당하는 메시지를 호출하는 기능을 제공함
-확인메시지
주어진 키 값에 따라서 확인메시지영역에 해당하는 메시지를 호출하는 기능을 제공함
-세션관리
세션 생성, 등록, 사용, 폐기하는 기능을 제공함
-쿠키관리
쿠키 생성, 등록, 사용, 폐기하는 기능을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Message Process,Provide call correspond message offered by key function,Warning Message,"- Warning message
Provide function that call correspond warning message offered by key
- Error message
Provide function that call correspond error message offered by key
- Information message
Provide function that call correspond information message offered by key
- Confirm message
Provide function that call correspond confirm message offered by key
- Session management
Provide session create, registration, use, disuse function
- Cookie management
Provide cookie create, registration, use, disuse function"
,인쇄/출력,인쇄/출력 기능을 제공함,전자관인출력,egovframework.com.utl.pao,egovframework.com.cmm,"-화면인쇄
인터넷 브라우저에서 화면의 범위를 지정하여 인쇄할 수 있는 기능을 제공함
-프린터상태확인
인터넷 브라우저에서 인쇄/출력 시 프린터 상태 확인 팝업창을 보여주는 기능을 제공함
-전자관인출력
전자적인 이미지 형태의 전자관인을 출력하는 기능을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Printing/Output,Provide printing/output function,Electron Official Seal Output,"-Screen Print
Provide print function that can specify range in Browser
-Check printer status
When print/output in Browser show printer status by pop-up
-Print electron official seal
Print electron official seal made like electron image form"
,포맷/날짜/계산,단위계산,단위계산,egovframework.com.utl.fda.ucc,egovframework.com.cmm,"제곱미터를 평으로 평을 제곱미터로 환산하는 등 넓이, 길이, 무게 등에 대한 단위를 환산하는 모듈을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Format/ Date/ Calculations,Calculated in unit,Calculated in unit,"Provide converting module like Width, Length, Weight as Convert Square meters to Square, Square to Square meters"
,인쇄/출력/지역화,인쇄/출력/지역화 처리 기능을 제공함,유틸리티,egovframework.com.utl.fcc,egovframework.com.cmm,"인쇄/출력, 포맷/계산/변환 및 지역화 처리 컴포넌트","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Printing/Output,Provide printing/output function,Utility,Printing/output and format/calculation/conversion component
,웹에디터,게시판에서 사용자가 자유롭게 컨텐츠를 편집할 수 있는 기능의 컴포넌트를 제공함,웹에디터,egovframework.com.utl.wed,"egovframework.com.cmm,
egovframework.com.utl.fcc","게시판, 자료실의 메모장에서 사용자가 자유롭게 콘텐츠를 편집할 수 있는 기능의 컴포넌트를 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,WebEditor,Provide component that able to edit content freely by user at board,Web Editor,Provide component that user can edit notepad of board and resource room
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",시스템정보확인,egovframework.com.utl.sim,"egovframework.com.cmm,
egovframework.com.utl.fcc",시스템관련 유틸리티 컴포넌트,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",System,System-related utility components
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",송수신 모니터링,egovframework.com.utl.sys.trm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal,
egovframework.com.cop.ems",연계서버와 관련있는 정보시스템(송수신서버 포함)의 관련정보를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNCNTCINSTT
COMTNCNTCSERVICE
COMTNCNTCSYSTEM
COMTNSYSTEMCNTC
COMTNTRSMRCVMNTRNG
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Transmit and Receive Monitoring,Provide function that management information-related system information related with contact server
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",DB서비스 모니터링,egovframework.com.utl.sys.dbm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal,
egovframework.com.cop.ems","DB 접속을 통하여 주기적으로 해당 DB가 정상 서비스를 하고 있는지 모니터링하고, 문제 발생시 해당 정보를 관리자에게 통보하는 기능하는 기능을 제공함","COMTECOPSEQ
COMTNDBMNTRNG
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",DB Service Monitoring,Provide function whether DB normally services through DB connection routinely and if problem occurs dispatch to administrator
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",HTTP서비스모니터링,egovframework.com.utl.sys.htm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal,
egovframework.com.cop.ems","웹 서비스(웹서버 및 WAS 점검)가 정상적인지 주기적인 점검을 수행하고, 문제 발생시 해당 정보를 관리자에게 통보하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNHTTPMON
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTHHTTPMONLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",HTTP Service Monitoring,Provide function that check  routinely whether web service is normal and if problem occurs dispatch to administrator
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",프로세스 모니터링,egovframework.com.utl.sys.prm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal,
egovframework.com.cop.ems","특정 프로세스가 기동 중인지 주기적으로 점검을 수행하고, 문제 발생시 해당 정보를 관리자에게 통보하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTNPROCESSMON
COMTNPROCESSMONLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Process Monitoring,Provide function that check routinely whether specification process is in operation and if problem occurs dispatch to administrator
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",네트워크 서비스 모니터링,egovframework.com.utl.sys.nsm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal,
egovframework.com.cop.ems","소켓(특정 port 점검)에 대한 네트워크 서비스가 정상적인지 주기적으로 점검을 수행하고, 문제 발생시 해당 정보를 관리자에게 통보하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTNNTWRKSVCMNTRNG
COMTNNTWRKSVCMNTRNGLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Network Service Monitoring,Provide function that check routinely whether network service about  socket is normal and if problem occurs dispatch to administrator
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",파일시스템모니터링,egovframework.com.utl.sys.fsm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal,
egovframework.com.cop.ems","파일 시스템에 대한 사용량 정보를 주기적으로 모니터링하고, 임계치 이상 사용되면 해당 정보를 관리자에게 통보하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTNFILESYSMNTRNG
COMTNFILESYSMNTRNGLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",File System Monitoring,"Provide function that usage quantity of file system is periodically monitored and if usage quantity overs threshold, dispatch to administrator"
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",프록시서비스,egovframework.com.utl.sys.pxy,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","네트워크 연결에 대한 프록시 설정을 동적으로 관리하고 연결에 대한 기본 서비스(telnet, ftp, jdbc 연결)에 대한 로깅을 기록할 수 있는 네트워크 서비스 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTNPROXYINFO
COMTNPROXYLOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Proxy Service,Provide function that can record basic service about logging which manage proxy determination of network connection
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",파일동기화,egovframework.com.utl.sys.ssy,egovframework.com.cmm,파일 저장 및 삭제에 대하여 여러 AP 서버에 동기화 시키는 기능으로 AP 서버들 간 동기화를 통해 파일 첨부 및 다운로드 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNSYNCHRNSERVERINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",File Synchronization,Provide attaching and downloading function through AP server synchronization which save and delete file
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",로그인세션정보체크,egovframework.com.utl.sys.rsc,egovframework.com.cmm,로그인한 세션정보를 체크하여 정의한 페이지로 이동하게 하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Login Session Information Check,Provide function that make page movement to define page by checking login session information
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",서버자원 모니터링,egovframework.com.utl.sys.srm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.sms,
egovframework.com.sym.cal,
egovframework.com.cop.ems","웹서버, WAS, DB 서버 등의 서버자원의 메모리 등 자원 사용 현황을 모니터링하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNSMS
COMTNSMSRECPTN
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTNSERVEREQPMNINFO
COMTNSYNCHRNSERVERINFO
COMTNSERVERINFO
COMTNSERVEREQPMNRELATE
COMTNSERVERRESRCELOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Server Resource Monitoring,Provide monitoring usage of resource status function like server resource function
,시스템,"정보시스템의 관리, 유지보수, 장애처리를 지원하기 위한 소프트웨어배포, 시스템모니터링, 구성관리, 형상관리, 원격제어, 장애관리, 접속현황 관리, 동기화 등이 해당",웹표준검사,egovframework.com.utl.sys.wsi,egovframework.com.cmm,브라우저 호환성을 위해 웹표준을 준수했는지를 검사하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNSMS
COMTNSMSRECPTN
COMTHTRSMRCVMNTRNGLOGINFO
COMTHDBMNTRNGLOGINFO
COMTNSERVEREQPMNINFO
COMTNSYNCHRNSERVERINFO
COMTNSERVERINFO
COMTNSERVEREQPMNRELATE
COMTNSERVERRESRCELOGINFO",3.6.0,Y,addedOptions,System,"Software wide distribution, system monitoring, composition management, form managemenr, remote control, trouble management, connect status management, synchronization for information system of maintenance, trouble process",Web Standard Inspection,Provide function whether observanced web standard for browser compatibillity
